#{"t_start": 1654710644.0210066, "env_id": null}
r,l,t
9.285714,24,151.20625
-23.5,21,151.218243
-64.5,101,151.237757
-21.5,17,151.286801
3.4285717,30,151.292807
-26.5,27,151.29581
14.285714,14,151.325837
-19.5,13,151.331843
-64.5,101,151.334845
10.0,14,151.373881
-25.0,24,151.395901
-27.5,29,151.421924
-24.5,23,151.445946
8.5,17,151.479977
8.571428,14,151.492989
-20.0,14,151.53803
-23.0,20,151.545036
9.142857,10,151.57106
-64.5,101,151.609095
4.5714283,22,151.6151
10.857142,18,151.666146
-64.5,101,151.710187
5.5714283,20,151.722197
8.642857,11,151.753226
5.142857,18,151.762233
4.0,26,151.838302
-64.5,101,151.863325
-64.5,101,151.896355
11.0,12,151.929386
6.142857,16,151.97843
-64.5,101,152.053498
-23.5,21,152.12156
-64.5,101,152.149586
-64.5,101,152.179613
11.5,11,152.186619
-23.0,20,152.190623
-17.5,9,152.216646
-18.5,11,152.249676
-21.0,16,152.29772
-64.5,101,152.302725
5.0714283,21,152.357774
7.0714283,17,152.404817
1.2142859,23,152.471878
-64.5,101,152.477884
-64.5,101,152.485891
9.0,16,152.51792
-21.0,16,152.533935
-18.0,10,152.562961
-64.5,101,152.597993
-64.5,101,152.777156
-64.5,101,152.820195
6.642857,15,152.823197
-18.0,10,152.852223
-64.5,101,152.868238
-64.5,101,152.906272
-19.5,13,152.949312
4.5,25,153.029385
10.5,13,153.065417
7.642857,13,153.104452
-18.0,10,153.132478
-64.5,101,153.139484
-64.5,101,153.164507
-64.5,101,153.17852
6.9285717,23,153.203542
11.857142,16,153.251586
-29.5,33,153.260595
-32.5,39,153.368692
-64.5,101,153.42074
-64.5,101,153.469784
2.5,29,153.512824
-19.5,13,153.512824
-64.5,101,153.55286
-20.0,14,153.559867
7.642857,13,153.595899
-64.5,101,153.68598
-64.5,101,153.816099
10.5,13,153.852131
-64.5,101,153.855134
-64.5,101,153.885161
-19.5,13,153.891168
7.142857,14,153.891168
7.214286,11,153.915189
-17.5,9,153.915189
-21.5,17,153.93821
8.0,18,153.972241
-64.5,101,153.972241
-24.5,23,157.307855
-64.5,101,157.508359
-64.5,101,157.534385
-64.5,101,157.567425
7.4285717,22,157.578436
4.142857,20,157.595453
9.071428,13,157.614475
-24.0,22,157.630491
-64.5,101,157.634495
-18.5,11,157.650512
10.571428,10,157.667533
9.571428,12,157.703565
6.5714283,18,157.70757
-25.0,24,157.70757
-21.5,17,157.75261
11.357142,17,157.755613
-18.5,11,157.782637
-26.5,27,157.782637
-28.0,30,157.864712
-64.5,101,157.885731
-64.5,101,158.030863
-64.5,101,158.057887
5.0714283,21,158.114939
-64.5,101,158.139962
-64.5,101,158.161982
-17.5,9,158.163983
10.428572,16,158.205021
-64.5,101,158.306113
-27.0,28,158.382182
-64.5,101,158.39119
-20.5,15,158.42422
-64.5,101,158.441235
0.6428571,27,158.466258
-64.5,101,158.482273
3.5714283,24,158.507296
-22.5,19,158.518306
-23.5,21,158.539325
-3.6428576,47,158.553337
-23.0,20,158.561344
7.142857,14,158.57836
-20.0,14,158.591372
5.142857,18,158.610389
3.642857,21,158.635411
-22.0,18,158.659434
9.571428,12,158.667441
-64.5,101,158.801567
-22.0,18,158.857632
-64.5,101,158.885661
-19.0,12,158.921703
-64.5,101,158.965239
-20.0,14,158.969234
-64.5,101,158.974239
3.5714283,24,159.03224
6.0,22,159.035243
-22.5,19,159.086243
-28.0,30,159.113241
-24.5,23,159.149237
-64.5,101,159.149237
8.142857,12,159.18524
-21.0,16,159.198236
-22.5,19,159.250238
-64.5,101,159.250238
-23.0,20,159.30425
7.0,20,159.30425
-21.5,17,159.349237
5.0714283,21,159.361248
-64.5,101,159.401236
5.142857,18,159.421235
-24.5,23,159.467242
-64.5,101,159.47324
8.142857,12,159.501238
-24.5,23,159.563239
-29.5,33,159.563239
10.571428,10,159.590238
-19.5,13,159.627237
5.5,23,159.627237
-64.5,101,159.641245
-24.0,22,159.698236
8.857142,22,159.698236
5.5714283,20,159.705243
-64.5,101,159.71224
12.5,9,159.737242
-22.5,19,159.75424
4.0714283,23,159.825242
-64.5,101,159.990236
-64.5,101,159.996241
-64.5,101,160.030236
-20.5,15,160.036242
9.428572,18,160.079234
7.0714283,17,160.082237
-0.4285717,32,160.088234
-64.5,101,160.110236
12.428572,12,160.121246
-20.0,14,160.121246
6.642857,15,160.121246
-19.5,13,163.403913
8.357142,23,163.419927
4.142857,20,163.42293
3.5714283,24,163.469973
-24.0,22,163.480983
-23.5,21,163.480983
9.571428,12,163.514012
9.928572,17,163.528025
6.8571424,26,163.541038
-19.5,13,163.563057
-26.0,26,163.634123
-64.5,101,163.646132
9.071428,13,163.687171
-24.0,22,163.704185
7.5714283,16,163.740218
5.0714283,21,163.773248
4.214286,17,163.796269
15.857142,8,163.799273
-64.5,101,163.816287
12.5,9,163.840309
-64.5,101,163.843312
3.0714283,25,163.870336
9.642857,9,163.897361
-2.9285717,37,163.902365
-19.0,12,163.930391
-4.0,42,163.965423
5.0,24,163.972429
12.0,10,164.005459
-27.0,28,164.084531
-20.0,14,164.128571
-64.5,101,164.139581
8.071428,15,164.169608
14.857142,10,164.199636
-24.0,22,164.203639
-64.5,101,164.231665
14.357142,11,164.236669
-64.5,101,164.264694
-21.5,17,164.310736
8.642857,11,164.341765
-27.5,29,164.420836
-64.5,101,164.481892
-64.5,101,164.508916
-18.5,11,164.511919
-64.5,101,164.514922
-25.0,24,164.576979
9.928572,17,164.624021
2.642857,23,164.689079
-64.5,101,164.700089
0.0714283,31,164.773156
-27.5,29,164.779161
-64.5,101,164.787169
-64.5,101,164.794174
8.142857,12,164.8212
-24.0,22,164.860235
-64.5,101,165.076431
-64.5,101,165.082437
-64.5,101,165.122474
-64.5,101,165.155503
0.0714283,31,165.160509
7.4285717,22,165.182528
-32.0,38,165.185531
-25.0,24,165.221563
8.928572,19,165.238579
-27.5,29,165.245585
-26.0,26,165.265604
-20.0,14,165.268606
0.71428585,24,165.33867
1.0714283,29,165.351681
5.8571424,28,165.431754
-64.5,101,165.562874
-64.5,101,165.56988
-22.0,18,165.629934
-28.0,30,165.662965
-64.5,101,165.685985
3.0714283,25,165.710007
7.714286,10,165.741035
-64.5,101,165.761561
-18.0,10,165.793597
5.142857,18,165.800605
-8.428572,48,165.816624
9.571428,12,165.833642
7.5714283,16,165.853664
-20.0,14,165.862674
-18.0,10,165.86668
9.071428,13,165.901717
6.0,22,165.934753
9.142857,10,165.934753
6.142857,16,165.987096
-64.5,101,166.006123
8.928572,19,166.038252
9.571428,12,166.077295
-27.0,28,166.09131
-18.0,10,166.110331
7.642857,13,166.134357
-64.5,101,166.166399
-22.5,19,166.169397
-23.0,20,166.220453
-31.0,36,166.234468
-64.5,101,166.237473
-64.5,101,169.628224
-20.5,15,169.678223
-64.5,101,169.691225
-64.5,101,169.708224
-64.5,101,169.712228
9.071428,13,169.722227
-21.0,16,169.764229
-21.0,16,169.77423
15.357142,9,169.793227
-30.0,34,169.887231
9.928572,17,169.933239
-64.5,101,169.985231
-64.5,101,170.000226
13.785714,15,170.028224
-64.5,101,170.061229
-23.5,21,170.065232
5.5714283,20,170.093229
-21.5,17,170.112228
4.142857,20,170.147232
-19.0,12,170.179225
-64.5,101,170.220235
-64.5,101,170.364229
-64.5,101,170.410226
4.0714283,23,170.429225
-22.5,19,170.462225
-64.5,101,170.479225
1.7142859,22,170.490227
-64.5,101,170.520227
-22.5,19,170.531228
-26.0,26,170.534231
-23.5,21,170.547232
7.0714283,17,170.566231
6.5,21,170.590236
-64.5,101,170.808223
-64.5,101,170.824229
-64.5,101,170.843229
-20.5,15,170.868222
-64.5,101,170.871225
-24.0,22,170.931225
-23.5,21,170.931225
6.142857,16,170.974238
-23.0,20,170.985229
6.142857,16,171.029228
-64.5,101,171.089227
-64.5,101,171.124228
11.428572,14,171.163228
7.214286,11,171.19423
-22.5,19,171.245229
-64.5,101,171.251226
11.5,11,171.285231
5.642857,17,171.298224
-64.5,101,171.31523
10.0,14,171.331227
9.0,16,171.351226
8.0,18,171.37523
-64.5,101,171.388223
3.2142859,19,171.395231
-24.5,23,171.453229
7.4285717,22,171.456232
10.428572,16,171.497229
-24.0,22,171.516232
15.285714,12,171.530225
-20.5,15,171.558224
-64.5,101,171.638232
-64.5,101,171.659225
8.071428,15,171.68523
9.5,15,171.709226
-24.5,23,171.759224
4.214286,17,171.763228
-21.0,16,171.808223
-64.5,101,171.830227
8.5,17,171.855231
-64.5,101,171.858223
-21.0,16,171.903229
-29.0,32,171.950226
-20.5,15,171.995229
-64.5,101,172.06523
6.8571424,26,172.081237
7.5714283,16,172.118223
-64.5,101,172.139224
-24.0,22,172.207232
-64.5,101,172.217231
3.7142859,18,172.276232
-31.0,36,172.32523
-23.0,20,172.339225
-21.0,16,172.369225
-64.5,101,172.394237
-18.0,10,172.397228
-64.5,101,172.423227
-32.0,38,175.693589
7.0714283,17,175.693589
6.214286,13,175.711606
-28.5,31,175.730623
-19.5,13,175.746638
-25.5,25,175.763653
-23.5,21,175.80469
-21.5,17,175.809695
11.571428,8,175.831715
-18.5,11,175.834717
9.928572,17,175.880759
-22.5,19,175.883763
7.714286,10,175.908785
6.4285717,24,175.949822
-64.5,101,175.971842
-64.5,101,176.007875
11.0,12,176.040905
-21.5,17,176.086947
-64.5,101,176.186037
-64.5,101,176.226073
-64.5,101,176.248093
9.357142,21,176.284126
-64.5,101,176.374207
-21.0,16,176.418247
8.5,17,176.46529
-64.5,101,176.473297
-25.0,24,176.53135
-64.5,101,176.536355
-64.5,101,176.577393
12.357142,15,176.584399
-21.5,17,176.629439
-22.5,19,176.641449
-64.5,101,176.760558
-64.5,101,176.818611
-21.0,16,176.86165
-64.5,101,176.90569
-64.5,101,176.9167
-64.5,101,177.045817
-64.5,101,177.157944
-19.0,12,177.194978
-64.5,101,177.207989
-64.5,101,177.221001
3.642857,21,177.263547
-23.0,20,177.273559
5.0714283,21,177.290578
-25.0,24,177.341633
7.5,19,177.349643
-64.5,101,177.360655
-19.5,13,177.384681
-23.5,21,177.421722
-26.0,26,177.499809
-64.5,101,177.577894
-64.5,101,177.637959
-64.5,101,177.682008
8.5,17,177.68501
-26.0,26,177.756097
-64.5,101,177.788126
-19.5,13,177.791128
6.5714283,18,177.838181
-64.5,101,177.860205
-23.5,21,177.896251
3.142857,22,177.920272
-19.5,13,177.931283
12.5,9,177.945298
-64.5,101,177.96432
-20.0,14,177.970327
-19.0,12,178.002362
8.357142,23,178.076451
-64.5,101,178.079449
12.5,9,178.106484
-0.9285717,33,178.177552
-20.5,15,178.222591
-64.5,101,178.248615
-64.5,101,178.272637
-22.0,18,178.30967
-27.5,29,178.318679
5.642857,17,178.329689
6.3571424,27,178.395749
-64.5,101,178.422773
6.0714283,19,178.4528
-64.5,101,181.813004
-64.5,101,181.822012
-64.5,101,181.913095
-64.5,101,181.949128
5.642857,17,181.968145
-27.0,28,182.057226
-64.5,101,182.132294
-64.5,101,182.141302
-22.0,18,182.182339
-22.0,18,182.231384
-30.5,35,182.23739
-64.5,101,182.250401
6.0714283,19,182.302448
-29.5,33,182.324468
-64.5,101,182.346488
-20.5,15,182.346488
-20.0,14,182.362503
8.0,18,182.395533
3.142857,22,182.406543
5.5714283,20,182.417553
9.5,15,182.436571
7.0714283,17,182.453586
6.9285717,23,182.48061
-19.5,13,182.489619
-64.5,101,182.523649
-21.0,16,182.533659
-17.0,8,182.550673
12.071428,7,182.574695
-64.5,101,182.757862
11.857142,16,182.802903
-64.5,101,182.811911
-64.5,101,182.847944
9.928572,17,182.849946
5.214286,15,182.852949
-64.5,101,182.88798
-64.5,101,183.145214
-64.5,101,183.149219
-64.5,101,183.153221
-18.0,10,183.179245
-64.5,101,183.18525
7.0714283,17,183.201264
-19.5,13,183.236296
-25.5,25,183.247307
-19.0,12,183.268325
8.642857,11,183.276332
-18.0,10,183.30536
-25.0,24,183.385432
-64.5,101,183.4595
-64.5,101,183.492529
-23.5,21,183.553584
-64.5,101,183.580609
-21.0,16,183.597625
10.0,14,183.619645
-21.0,16,183.663684
-64.5,101,183.686706
-19.0,12,183.70272
6.142857,16,183.747761
-64.5,101,183.754767
-26.0,26,183.763776
-64.5,101,183.897897
-23.0,20,183.959953
4.642857,19,184.024012
-64.5,101,184.065049
-64.5,101,184.070054
-64.5,101,184.07806
7.142857,14,184.117097
7.5,19,184.124103
-16.5,7,184.147124
-29.0,32,184.161137
10.928572,15,184.168143
-17.5,9,184.190162
8.5,17,184.246214
-64.5,101,184.328288
-21.5,17,184.37433
-25.0,24,184.467415
-64.5,101,184.467415
-64.5,101,184.487433
-18.5,11,184.504448
-22.5,19,184.562501
-64.5,101,184.562501
7.642857,13,184.606541
-27.5,29,184.650581
0.0714283,31,184.693619
-20.0,14,184.735657
-18.5,11,184.77169
-64.5,101,184.777697
-64.5,101,184.794711
-18.5,11,188.023991
-18.0,10,188.038004
-23.5,21,188.096057
-64.5,101,188.168122
7.142857,14,188.212162
-21.5,17,188.269214
-64.5,101,188.294236
-22.5,19,188.322262
-64.5,101,188.330271
-22.0,18,188.345283
10.428572,16,188.367303
4.5714283,22,188.391325
-64.5,101,188.402334
-21.5,17,188.414346
4.142857,20,188.448377
-21.0,16,188.448377
8.642857,11,188.479406
-1.3571429,31,188.503427
5.5,23,188.51744
-22.0,18,188.534455
-21.5,17,188.552471
-21.5,17,188.566484
-21.5,17,188.604519
-64.5,101,188.634553
6.0714283,19,188.656581
12.0,10,188.662581
-19.0,12,188.694617
11.428572,14,188.73266
-28.0,30,188.815212
-64.5,101,188.815212
-64.5,101,188.845212
2.2142859,21,188.90221
-64.5,101,188.932211
13.357142,13,188.938206
-18.5,11,188.970208
-23.5,21,188.995211
-22.0,18,189.029205
11.428572,14,189.041206
8.428572,20,189.096213
-64.5,101,189.105212
-64.5,101,189.105212
-22.5,19,189.156231
-29.5,33,189.249207
13.428572,10,189.276213
-64.5,101,189.310209
-20.5,15,189.35421
-64.5,101,189.382207
-64.5,101,189.392211
5.4285717,26,189.43721
-24.0,22,189.464213
10.5,13,189.508207
-64.5,101,189.597211
-64.5,101,189.707252
5.214286,15,189.748289
-64.5,101,189.754294
-64.5,101,189.812347
-19.0,12,189.84621
-64.5,101,189.888205
-25.5,25,189.91521
-64.5,101,190.043209
-64.5,101,190.048208
-36.0,46,190.057216
4.142857,20,190.106212
0.0,34,190.160209
12.5,9,190.189204
-64.5,101,190.206177
10.0,14,190.23221
-64.5,101,190.367214
-64.5,101,190.408206
10.428572,16,190.411208
-22.0,18,190.461208
-24.0,22,190.469206
-64.5,101,190.491217
-64.5,101,190.516213
5.642857,17,190.517212
-19.5,13,190.527212
7.4285717,22,190.597209
-19.5,13,190.640217
-20.0,14,190.687214
-64.5,101,190.76321
-64.5,101,190.818204
-23.0,20,190.818204
-64.5,101,190.818204
7.714286,10,190.845212
-23.5,21,190.875212
-1.4285717,34,190.94321
-28.0,30,194.171237
-64.5,101,194.177243
11.0,12,194.18525
5.142857,18,194.226287
6.5714283,18,194.234294
-18.5,11,194.256314
11.0,12,194.267325
-21.5,17,194.303357
10.928572,15,194.309363
-64.5,101,194.309363
-25.0,24,194.374422
-34.0,42,194.422465
-24.0,22,194.433475
-64.5,101,194.447488
13.928572,9,194.458498
1.6428571,25,194.491528
-24.0,22,194.507543
3.0,28,194.535568
12.785714,17,194.53757
-18.5,11,194.567598
9.5,15,194.576605
-64.5,101,194.579608
-24.0,22,194.628652
6.4285717,24,194.642666
12.857142,14,194.667689
-2.357143,33,194.759772
-64.5,101,194.788798
8.642857,11,194.819826
-25.5,25,194.833839
-64.5,101,194.873875
-18.5,11,194.907906
-64.5,101,194.947942
-36.0,46,194.987978
-25.0,24,195.027015
-64.5,101,195.134112
-64.5,101,195.206177
-22.5,19,195.263229
-64.5,101,195.280245
-64.5,101,195.313274
6.5714283,18,195.316278
8.357142,23,195.343302
-21.0,16,195.387342
4.9285717,27,195.390345
2.4285717,32,195.401354
6.714286,12,195.420372
-64.5,101,195.420372
-20.5,15,195.442392
3.2142859,19,195.442392
6.642857,15,195.461409
-24.5,23,195.483429
-23.5,21,195.500445
6.5714283,18,195.548488
3.9285717,29,195.562501
-19.0,12,195.581518
-22.0,18,195.611545
-22.5,19,195.633565
-22.5,19,195.686613
-64.5,101,195.719643
-64.5,101,195.739661
5.214286,15,195.7817
-64.5,101,195.8918
-21.0,16,195.934839
-64.5,101,195.965867
-19.0,12,196.001903
-64.5,101,196.001903
-20.5,15,196.050946
-64.5,101,196.072967
-22.0,18,196.104995
-19.5,13,196.111001
-20.5,15,196.152038
6.142857,16,196.160046
-21.0,16,196.196079
4.9285717,27,196.234113
-64.5,101,196.234113
5.642857,17,196.243121
12.071428,7,196.256133
-21.0,16,196.295168
-64.5,101,196.307179
4.714286,16,196.34021
-22.0,18,196.400264
-27.5,29,196.482339
9.428572,18,196.53939
-64.5,101,196.543394
-64.5,101,196.566415
-64.5,101,196.619463
12.428572,12,196.659499
-26.5,27,196.74858
7.642857,13,196.791619
-64.5,101,196.86969
-64.5,101,196.872693
-64.5,101,196.893712
5.5714283,20,196.936752
8.5,17,196.950764
6.214286,13,196.979789
-18.5,11,196.985795
-18.0,10,197.007815
7.0714283,17,197.032838
-21.0,16,197.051856
7.5,19,197.084886
-64.5,101,200.293013
-64.5,101,200.374087
-64.5,101,200.56526
-64.5,101,200.602294
-64.5,101,200.613304
7.0,20,200.626316
-19.5,13,200.655342
-20.5,15,200.674359
-64.5,101,200.694377
3.2142859,19,200.718399
10.071428,11,200.731418
1.6428571,25,200.757434
6.642857,15,200.767443
-17.0,8,200.784459
-19.0,12,200.807481
12.928572,11,200.820492
-21.0,16,200.860535
-64.5,101,200.922601
9.0,16,200.965648
-19.5,13,201.002691
-64.5,101,201.039197
-64.5,101,201.118196
-64.5,101,201.151198
11.428572,14,201.1572
-27.5,29,201.231198
-21.0,16,201.27521
-64.5,101,201.291198
-19.5,13,201.310197
-64.5,101,201.321197
-17.5,9,201.346203
-20.5,15,201.3522
9.571428,12,201.387201
16.285713,10,201.420197
-64.5,101,201.445202
1.3571424,37,201.459197
6.5714283,18,201.4732
-21.5,17,201.492198
5.714286,14,201.534089
-64.5,101,201.583198
-64.5,101,201.740196
-64.5,101,201.7542
-19.5,13,201.775202
-64.5,101,201.811195
-64.5,101,201.861206
-64.5,101,202.037201
-64.5,101,202.058205
-17.0,8,202.081197
8.0,18,202.086202
-64.5,101,202.095201
-64.5,101,202.1442
5.5,23,202.150196
1.2142859,23,202.159207
-19.0,12,202.189194
-64.5,101,202.3772
10.357142,19,202.429196
-64.5,101,202.440196
-64.5,101,202.454209
-21.5,17,202.4752
-64.5,101,202.478194
-22.0,18,202.489194
-23.0,20,202.508193
8.5,17,202.524199
5.142857,18,202.538193
-24.5,23,202.538193
9.642857,9,202.550196
6.142857,16,202.553199
10.571428,10,202.578193
-21.0,16,202.583198
-20.0,14,202.591196
-20.5,15,202.619203
4.214286,17,202.630196
-25.5,25,202.665202
-21.0,16,202.679195
-21.5,17,202.712712
11.857142,16,202.756752
8.0,18,202.805796
-64.5,101,202.821811
11.0,12,202.838826
-17.5,9,202.846834
-23.0,20,202.901884
-64.5,101,202.901884
-22.5,19,202.96394
-64.5,101,202.967944
-24.0,22,202.972948
-18.0,10,202.991965
7.0714283,17,203.01899
-64.5,101,203.142102
-30.5,35,206.450107
-64.5,101,206.474128
8.642857,11,206.484138
-64.5,101,206.500152
-64.5,101,206.527177
13.285714,16,206.544192
10.0,14,206.566212
3.0,28,206.621262
-23.0,20,206.621262
7.0,20,206.675311
-64.5,101,206.752381
-64.5,101,206.760388
-17.5,9,206.777404
-64.5,101,206.898514
11.857142,16,206.942554
-64.5,101,206.954565
10.0,14,206.983592
9.071428,13,206.992599
14.857142,10,207.014619
-64.5,101,207.04765
-20.0,14,207.057659
-64.5,101,207.067668
-64.5,101,207.307885
-64.5,101,207.366939
-64.5,101,207.376949
-64.5,101,207.386958
7.5714283,16,207.419987
-18.5,11,207.423991
9.928572,17,207.434
-21.0,16,207.486562
-6.0714283,49,207.574657
-19.0,12,207.606693
-64.5,101,207.62271
-24.0,22,207.683776
-64.5,101,207.721993
3.7142859,18,207.736015
-64.5,101,207.774051
-26.5,27,207.850134
-64.5,101,207.89418
-64.5,101,208.029331
-64.5,101,208.047352
-25.5,25,208.113424
-64.5,101,208.181498
-64.5,101,208.219533
-64.5,101,208.346648
-37.5,49,208.355656
-20.5,15,208.395692
-64.5,101,208.412708
5.142857,18,208.41571
-19.0,12,208.451744
-20.5,15,208.462753
-25.0,24,208.47076
-64.5,101,208.476767
9.5,15,208.511798
-24.0,22,208.536821
8.071428,15,208.579859
-21.5,17,208.625901
8.142857,12,208.658932
-64.5,101,208.733012
-64.5,101,208.747059
-21.0,16,208.794155
-64.5,101,208.800175
-21.0,16,208.839267
-21.5,17,208.849276
12.5,9,208.869326
-18.5,11,208.885866
7.5714283,16,208.918441
7.142857,14,208.956506
-64.5,101,208.956506
-18.5,11,208.98654
-19.0,12,208.989543
-64.5,101,209.0356
10.857142,18,209.048609
-22.5,19,209.098665
-24.0,22,209.12169
-24.5,23,209.170745
-64.5,101,209.193769
-19.0,12,209.204781
11.928572,13,209.228809
6.5714283,18,209.27854
-64.5,101,209.292553
-17.5,9,209.303562
-17.5,9,209.327585
-64.5,101,212.606193
-19.0,12,212.640305
-64.5,101,212.689219
2.5714283,26,212.716191
-20.0,14,212.729185
-20.5,15,212.760186
7.0714283,17,212.776191
-64.5,101,212.779193
11.928572,13,212.796191
-64.5,101,212.815191
-17.0,8,212.839184
-24.5,23,212.913188
-22.5,19,212.976189
0.6428571,27,213.059184
-64.5,101,213.087189
14.857142,10,213.087189
-64.5,101,213.090185
-64.5,101,213.10619
13.0,8,213.109185
-17.5,9,213.114189
-20.5,15,213.128184
-20.0,14,213.151186
-17.0,8,213.154189
-19.0,12,213.185189
-22.5,19,213.206191
-26.5,27,213.259185
-24.5,23,213.270185
5.142857,18,213.320186
-17.0,8,213.342188
6.642857,15,213.383188
-64.5,101,213.389184
-64.5,101,213.397194
-17.0,8,213.405189
11.428572,14,213.430185
-18.5,11,213.430185
8.571428,14,213.447188
-24.5,23,213.493196
-64.5,101,213.540186
-0.35714293,29,213.577189
-20.0,14,213.583188
-21.0,16,213.628184
-24.5,23,213.658182
-27.5,29,213.719183
-64.5,101,213.730185
-64.5,101,213.747191
6.714286,12,213.752186
-5.0,44,213.872186
-64.5,101,213.939183
-30.0,34,213.964187
5.714286,14,213.977189
8.142857,12,213.99619
-64.5,101,214.005189
-64.5,101,214.021185
-23.0,20,214.032186
10.5,13,214.040184
4.714286,16,214.065189
6.3571424,27,214.071186
3.2142859,19,214.08619
-23.5,21,214.099183
-20.5,15,214.113187
-24.5,23,214.130184
-20.5,15,214.170275
-18.5,11,214.201275
10.5,13,214.236259
-64.5,101,214.365198
-64.5,101,214.379183
-64.5,101,214.393188
-22.5,19,214.435189
4.714286,16,214.441186
-23.0,20,214.495189
-64.5,101,214.525186
-18.5,11,214.533188
13.357142,13,214.573187
-64.5,101,214.658182
-23.5,21,214.71818
-64.5,101,214.72818
-21.5,17,214.785186
-64.5,101,214.830182
-27.0,28,214.875186
-64.5,101,214.87918
8.928572,19,214.892184
-20.5,15,214.924185
-18.5,11,214.928179
-26.5,27,214.968179
-64.5,101,215.041187
-8.428572,48,215.074185
-34.0,42,215.094187
11.428572,14,215.114197
4.0714283,23,215.161184
-7.5,49,215.189181
-64.5,101,215.238179
6.5714283,18,215.248179
-64.5,101,215.413186
9.0,16,215.462185
-64.5,101,215.462185
-18.0,10,218.699899
11.357142,17,218.719918
-64.5,101,218.738935
-64.5,101,218.746943
11.5,11,218.768963
-21.0,16,218.791983
13.857142,12,218.802993
6.9285717,23,218.870055
12.928572,11,218.900081
-25.0,24,218.967143
-64.5,101,218.984158
-64.5,101,219.004176
-19.0,12,219.039208
2.5714283,26,219.04221
6.0,22,219.047216
13.5,7,219.069236
-64.5,101,219.082247
11.0,12,219.115277
-26.5,27,219.145304
4.214286,17,219.165323
5.0,24,219.243394
11.428572,14,219.289435
-64.5,101,219.356496
-64.5,101,219.3605
1.0714283,29,219.448579
-64.5,101,219.470599
10.071428,11,219.478607
12.357142,15,219.522647
7.5,19,219.525649
-23.0,20,219.577697
-64.5,101,219.594712
5.714286,14,219.632747
-64.5,101,219.651764
1.5,31,219.662774
7.5714283,16,219.706815
-20.5,15,219.747851
-64.5,101,219.801901
-20.0,14,219.840936
-64.5,101,219.908998
-64.5,101,219.928015
4.142857,20,219.982064
-64.5,101,220.024103
6.5,21,220.04312
13.857142,12,220.076149
4.0714283,23,220.092164
-64.5,101,220.127197
9.5,15,220.140208
-24.0,22,220.147215
-64.5,101,220.203265
0.6428571,27,220.221281
9.857142,20,220.285339
9.5,15,220.329379
-28.5,31,220.426468
-64.5,101,220.440481
-64.5,101,220.460499
8.0,18,220.520554
-64.5,101,220.523556
-0.5714283,38,220.550581
-22.5,19,220.58261
10.0,14,220.629653
-64.5,101,220.776785
-64.5,101,220.85786
-64.5,101,220.883883
9.0,16,220.9029
8.0,18,220.932928
6.642857,15,220.943938
-64.5,101,220.946941
-20.0,14,220.981972
-23.5,21,221.004993
-25.0,24,221.048032
-21.5,17,221.051035
-64.5,101,221.06805
-20.5,15,221.092073
-22.5,19,221.120098
12.928572,11,221.123101
-17.5,9,221.145121
10.357142,19,221.175148
-64.5,101,221.210179
5.214286,15,221.216185
8.0,18,221.262227
-64.5,101,221.328287
-64.5,101,221.427377
-64.5,101,221.513455
-64.5,101,221.559497
8.642857,11,221.590525
-64.5,101,221.632563
-8.857143,46,221.648577
10.928572,15,224.971063
7.642857,13,225.015777
-64.5,101,225.019774
-64.5,101,225.173914
-18.5,11,225.204943
-64.5,101,225.209947
-20.5,15,225.245979
9.0,16,225.253987
6.214286,13,225.287018
-64.5,101,225.309037
-64.5,101,225.311038
7.142857,14,225.347072
4.0714283,23,225.375097
-21.0,16,225.391111
11.071428,9,225.40012
-20.5,15,225.432149
-23.0,20,225.454169
-24.5,23,225.49921
-64.5,101,225.548254
-64.5,101,225.578281
-31.0,36,225.615315
4.714286,16,225.63233
8.142857,12,225.672367
-64.5,101,225.775461
-9.0,52,225.782467
10.428572,16,225.835523
-26.0,26,225.862554
-64.5,101,225.875568
11.0,12,225.902599
-27.0,28,225.928627
-23.5,21,225.945644
4.5714283,22,225.975576
-64.5,101,226.001607
-29.0,32,226.033638
4.5714283,22,226.045649
11.785714,19,226.061669
-19.0,12,226.101171
-22.0,18,226.104174
9.5,15,226.147178
-23.0,20,226.163176
-28.0,30,226.234178
-64.5,101,226.260174
5.214286,15,226.281174
-23.0,20,226.31718
-64.5,101,226.338171
-25.0,24,226.390172
8.0,18,226.393176
-64.5,101,226.459173
10.357142,19,226.511173
-64.5,101,226.566178
4.142857,20,226.623176
-64.5,101,226.670218
-64.5,101,226.673221
7.5,19,226.676223
-19.0,12,226.704237
-21.0,16,226.749182
-27.0,28,226.752184
-19.0,12,226.790219
-19.5,13,226.790219
-64.5,101,226.800174
-16.5,7,226.811174
-21.5,17,226.839174
-24.5,23,226.863175
-24.5,23,226.877178
10.0,14,226.880174
-21.0,16,226.917175
10.5,13,226.92017
-19.0,12,226.960172
-64.5,101,226.98132
-19.0,12,226.995177
-1.7857141,29,227.071219
-3.0,40,227.118168
-25.0,24,227.142174
-64.5,101,227.18917
-28.0,30,227.203175
-64.5,101,227.21917
10.0,14,227.228169
-18.5,11,227.258171
7.4285717,22,227.263175
-24.5,23,227.282174
6.5,21,227.321182
8.071428,15,227.324184
5.0,24,227.393175
-64.5,101,227.426178
11.0,12,227.463175
-18.0,10,227.492174
12.928572,11,227.523175
-64.5,101,227.548171
